user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
alexshpilkin,dvrip,test_dvrip.py,test_ConnectionEntry_jsonto_forjson,assert ConnectionEntry.json_to(datum).for_json() == datum,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_str,"assert str(RecordEntry(channel=channel, trigger=trigger)) == 'channel {} trigger {}'.format(channel, trigger.name.lower())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_repr,"assert repr(RecordEntry(channel=channel, trigger=trigger)) == 'RecordEntry(channel={!r}, trigger={!r})'.format(channel, trigger)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_eq,"assert (RecordEntry(channel=achannel, trigger=atrigger) == RecordEntry(channel=bchannel, trigger=btrigger)) == (achannel == bchannel and atrigger == btrigger)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_eq,"assert RecordEntry(channel=achannel, trigger=atrigger) != False",False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_forjson,"assert RecordEntry(channel=channel, trigger=trigger).for_json() == '{},{}'.format(trigger.value, channel)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_jsonto,"assert RecordEntry.json_to('{},{}'.format(trigger.value, channel)) == RecordEntry(channel=channel, trigger=trigger)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_forjson_jsonto,assert RecordEntry.json_to(value.for_json()) == value,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_RecordEntry_jsonto_forjson,assert RecordEntry.json_to(datum).for_json() == datum,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_EntryType_repr,assert repr(value) == 'EntryType.{}'.format(value.name),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_EntryType_forjson,assert value.for_json() == value.value,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_EntryType_jsonto,assert EntryType.json_to(value.value) == value,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_EntryType_forjson_jsonto,assert EntryType.json_to(value.for_json()) == value,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_dvrip.py,test_EntryType_jsonto_forjson,assert EntryType.json_to(value.value).for_json() == value.value,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_bool_forjson,assert for_json(b) == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_bool_jsonto,assert json_to(bool)(b) == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_bool_forjson_jsonto,assert json_to(bool)(for_json(b)) == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_bool_jsonto_forjson,assert for_json(json_to(bool)(b)) == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_int_forjson,assert for_json(i) == i,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_int_jsonto,assert json_to(int)(i) == i,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_int_forjson_jsonto,assert json_to(int)(for_json(i)) == i,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_int_jsonto_forjson,assert for_json(json_to(int)(i)) == i,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_str_forjson,assert for_json(s) == s,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_str_jsonto,assert json_to(str)(s) == s,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_str_forjson_jsonto,assert json_to(str)(for_json(s)) == s,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_str_jsonto_forjson,assert for_json(json_to(str)(s)) == s,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optional_forjson,assert for_json(o) == o,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optional_jsonto,assert json_to(Optional[int])(o) == o,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optional_forjson_jsonto,assert json_to(Optional[int])(for_json(o)) == o,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optional_jsonto_forjson,assert for_json(json_to(Optional[int])(o)) == o,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_list_forjson,assert for_json(l) == l,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_list_jsonto,assert json_to(List[int])(l) == l,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_list_forjson_jsonto,assert json_to(List[int])(for_json(l)) == l,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_list_jsonto_forjson,assert for_json(json_to(List[int])(l)) == l,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_dict_forjson,assert for_json(d) == d,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_dict_jsonto,"assert json_to(Dict[str, int])(d) == d",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_dict_forjson_jsonto,"assert json_to(Dict[str, int])(for_json(d)) == d",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_dict_jsonto_forjson,"assert for_json(json_to(Dict[str, int])(d)) == d",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_compose,"assert _compose(lambda x: x + 1, lambda x: 2 * x)(i) == 2 * i + 1",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_get,assert mobj.mint == i and mobj.mhex == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_set,assert mobj.mint == i and mobj.mhex == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_set,assert mobj.mint == j and mobj.mhex == b,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_set,assert mobj.mint == j and mobj.mhex == c,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_repr,"assert repr(Example(mint=i, mhex=b)) == 'Example(mint={!r}, mhex={!r})'.format(i, b)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_eq,"assert (Example(mint=i, mhex=b) == Example(mint=j, mhex=c)) == (i == j and b == c)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_eq,"assert Example(mint=i, mhex=b) != Ellipsis",False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
alexshpilkin,dvrip,test_typing.py,test_Object_forjson,"assert Example(mint=i, mhex=b).for_json() == {'Int': i, 'Hex': b.hex()}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_jsonto,"assert Example.json_to({'Int': i, 'Hex': h}) == Example(mint=i, mhex=bytes.fromhex(h))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_forjson_jsonto,assert Example.json_to(mobj.for_json()) == mobj,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_forjson_jsonto,assert NestedExample.json_to(nst.for_json()) == nst,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_jsonto_forjson,assert Example.json_to(obj).for_json() == obj,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_Object_jsonto_forjson,assert NestedExample.json_to(nst).for_json() == nst,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optionalmember_forjson,"assert value.for_json() == {'Int1': i, 'Int2': j, 'Int3': k}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optionalmember_forjson,"assert value.for_json() == {'Int1': i, 'Int3': k}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optionalmember_jsonto,"assert OptionalExample.json_to(datum) == OptionalExample(mint=i, nint=j, kint=k)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
alexshpilkin,dvrip,test_typing.py,test_optionalmember_jsonto,"assert OptionalExample.json_to(datum) == OptionalExample(mint=i, nint=NotImplemented, kint=k)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
anibali,dsntnn,tests/test_flat_softmax.py,test_flat_softmax_gives_valid_distribution,assert np.all(np.asarray(res) >= 0),False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_bootstrap.py,test_bootstrap,assert result is value,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_encrypt_decrypt_message,assert message.encode() != guest_enc_message.ciphertext != counselor_enc_message.ciphertext,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_encrypt_decrypt_message,assert message.encode() == dec_counselor_message == dec_guest_message,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_key_rotation,assert sent_message_1.ciphertext != sent_message_2.ciphertext,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_key_rotation,assert recieved_message_1 == recieved_message_2 == message.encode(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_out_of_order_recieve,assert counselor.decrypt_message(enc_message_3) == message_3.encode(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_out_of_order_recieve,assert counselor.decrypt_message(enc_message_1) == message_1.encode(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_encryption.py,test_out_of_order_recieve,assert counselor.decrypt_message(enc_message_2) == message_2.encode(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
arades79,hyperdome,test/hyperdome_common_test/test_available_port.py,test_unused_port,assert min_port <= port <= max_port,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_http_request_to_dict_is_json_serializable,"assert isinstance(request.raw_body, bytes)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_http_request_to_dict_is_json_serializable,"assert json.dumps(request_dict, default=handle_extra_types)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_http_response_to_dict,assert 'headers' in serialized,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_http_response_to_dict,assert 'statusCode' in serialized,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_http_response_to_dict,assert 'body' in serialized,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_http_response_to_dict,"assert isinstance(serialized['body'], six.string_types)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_handles_binary_responses,assert serialized['isBase64Encoded'],False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_handles_binary_responses,"assert isinstance(serialized['body'], six.string_types)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
aws,chalice,tests/unit/test_app.py,test_handles_binary_responses,"assert isinstance(base64.b64decode(serialized['body']), bytes)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_failed_is_json_serializable,assert event.status == OperationStatus.FAILED,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_failed_is_json_serializable,assert event.errorCode == error_code,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_failed_is_json_serializable,assert event.message == message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_failed_is_json_serializable,"assert json.loads(json.dumps(event._serialize())) == {'status': OperationStatus.FAILED.value, 'errorCode': error_code.value, 'message': message, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_serialize_to_response_with_context,"assert event._serialize() == {'status': OperationStatus.SUCCESS.name, 'message': message, 'callbackContext': {'a': 'b'}, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_serialize_to_response_with_model,"assert event._serialize() == {'status': OperationStatus.SUCCESS.name, 'message': message, 'resourceModel': {'somekey': 'a', 'someotherkey': 'b'}, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_serialize_to_response_with_models,"assert event._serialize() == {'status': OperationStatus.SUCCESS.name, 'message': message, 'resourceModels': [{'somekey': 'a', 'someotherkey': 'b'}, {'somekey': 'c', 'someotherkey': 'd'}], 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_progress_event_serialize_to_response_with_error_code,"assert event._serialize() == {'status': OperationStatus.SUCCESS.name, 'message': message, 'errorCode': HandlerErrorCode.InvalidRequest.name, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_failed_is_json_serializable,assert event.hookStatus == HookStatus.FAILED,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_failed_is_json_serializable,assert event.errorCode == error_code,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_failed_is_json_serializable,assert event.message == message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_failed_is_json_serializable,"assert json.loads(json.dumps(event._serialize())) == {'hookStatus': HookStatus.FAILED.value, 'errorCode': error_code.value, 'message': message, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_serialize_to_response_with_context,"assert event._serialize() == {'hookStatus': HookStatus.SUCCESS.name, 'message': message, 'callbackContext': {'a': 'b'}, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_serialize_to_response_with_data,"assert event._serialize() == {'hookStatus': HookStatus.SUCCESS.name, 'message': message, 'callbackDelaySeconds': 0, 'result': result}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
aws-cloudformation,cloudformation-cli-python-plugin,tests/lib/interface_test.py,test_hook_progress_event_serialize_to_response_with_error_code,"assert event._serialize() == {'hookStatus': HookStatus.SUCCESS.name, 'message': message, 'errorCode': HandlerErrorCode.InvalidRequest.name, 'callbackDelaySeconds': 0}",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
bigchaindb,cryptoconditions,tests/test_condition.py,test_from_uri_prefix_error,"assert exc_info.value.args == ('Serialized condition must start with ""{}:""'.format(CONDITION_URI_SCHEME),)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
bigchaindb,cryptoconditions,tests/test_condition.py,test_from_uri_parse_error_missing_fpt,"assert exc_info.value.args == ('Invalid condition format: ""fpt"" parameter or value missing.',)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
bigchaindb,cryptoconditions,tests/test_condition.py,test_from_uri_parse_error_missing_cost,"assert exc_info.value.args == ('Invalid condition format: ""cost"" parameter or value missing.',)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
bigchaindb,cryptoconditions,tests/test_condition.py,test_from_uri_parse_error_invalid_cost,"assert exc_info.value.args == ('No or invalid cost provided',)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
bigchaindb,cryptoconditions,tests/test_condition.py,test_from_uri_with_unsupported_type,"assert exc_info.value.args == ('Type {} is not supported'.format(condition_type),)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_dict_struct.py,test_plain,"assert validate({'a': int, 'b': str}, dct) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_dict_struct.py,test_plain_no_strict,"assert validate({'a': str}, dct, strict=False) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_dict_struct.py,test_nested_dict,"assert validate({'a': {'b': int}}, dct) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_dict_struct.py,test_advanced,"assert validate(structure, dct) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_tuple_struct.py,test_plain,"assert validate((int,), tpl) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_printer.py,test_simple_ints,assert pformat(lst) == '[int]',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_printer.py,test_simple_strs,assert pformat(lst) == '[str]',False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_printer.py,test_simple_mix,"assert pformat(lst) == '[str, int, int, str]'",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_printer.py,test_simple_dict,"assert pformat(dct) == ""{'a': int, 'b': int}""",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_printer.py,test_dict_mix,"assert pformat(dct) == ""{'a': [int], 'b': str}""",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_printer.py,test_advanced,assert pformat(request) == expected,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_str.py,test_simple,"assert validate(str, string) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_list_struct.py,test_plain,"assert validate([int], li) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_list_struct.py,test_nested,"assert validate([[int]], lst) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_list_struct.py,test_heavy_nested,"assert validate([[int], float, [[float]]], lst) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_customtype.py,test_simple_pos_int,"assert validate(positive_int, num) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_customtype.py,test_simple_title,"assert validate(title, words) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_customtype.py,test_simple_ti_list,"assert validate(two_item_list, lst) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_customtype.py,test_nested,"assert validate(type_mask, data) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_customtype.py,test_deep_nesting,"assert validate(type_mask, data) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
carlbordum,datatyping,tests/test_structure_check.py,test_dict_nested,"assert validate([{'a': {'b': [dict]}}], lst) is None",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_exception,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_response_exception,"assert issubclass(excinfo.type, SMTPException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_response_exception,assert excinfo.value.code == code,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_response_exception,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_connection_exceptions,"assert issubclass(excinfo.type, SMTPException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_connection_exceptions,"assert issubclass(excinfo.type, ConnectionError)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_connection_exceptions,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_timeout_exceptions,"assert issubclass(excinfo.type, SMTPException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_timeout_exceptions,"assert issubclass(excinfo.type, asyncio.TimeoutError)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_timeout_exceptions,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_simple_response_exceptions,"assert issubclass(excinfo.type, SMTPResponseException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_simple_response_exceptions,assert excinfo.value.code == code,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_simple_response_exceptions,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_sender_refused,"assert issubclass(excinfo.type, SMTPResponseException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_sender_refused,assert excinfo.value.code == code,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_sender_refused,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_sender_refused,assert excinfo.value.sender == sender,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_recipient_refused,"assert issubclass(excinfo.type, SMTPResponseException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_recipient_refused,assert excinfo.value.code == code,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_recipient_refused,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_recipient_refused,assert excinfo.value.recipient == recipient,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_not_supported,"assert issubclass(excinfo.type, SMTPException)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
cole,aiosmtplib,tests/test_errors.py,test_raise_smtp_not_supported,assert excinfo.value.message == error_message,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_renderer.py,test_calc_limits_xs,assert xs[0] == min,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_renderer.py,test_calc_limits_xs,assert xs[-1] == max,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_renderer.py,test_calc_limits_xs,"assert np.mean([xs[N // 2 - 1], xs[N // 2]]) == pytest.approx(center)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert cfg.trigger_ms == trigger_ms,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert cfg.render_ms == render_ms,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert channel._render_samp == ideal_rsamp,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert channel._trigger_stride == tsub * c_trigger_width,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert channel.render_stride == rsub * c_render_width,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,"assert kwargs['amplification'] == coalesce(c_amplification, amplification)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert trigger._tsamp == ideal_tsamp,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert trigger._stride == channel._trigger_stride,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
corrscope,corrscope,tests/test_channel.py,test_config_channel_integration,assert _return_nsamp == channel._render_samp,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
