,filename,mutation,status,test,totalcalls,validcount,foundidx,time
22854,geovoronoi,334 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.18
22855,geovoronoi,334 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,114.11
22856,geovoronoi,335 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,886,500,None,6.78
22857,geovoronoi,335 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.13
22858,geovoronoi,335 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,134.93
22859,geovoronoi,346 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,871,500,None,5.53
22860,geovoronoi,346 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.14
22861,geovoronoi,346 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,111.36
22862,geovoronoi,355 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,890,500,None,5.58
22863,geovoronoi,355 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.17
22864,geovoronoi,355 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,112.09
22865,geovoronoi,366 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,909,500,None,7.19
22866,geovoronoi,366 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.13
22867,geovoronoi,366 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,131.84
22868,geovoronoi,369 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,948,500,None,7.26
22869,geovoronoi,369 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.14
22870,geovoronoi,369 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,132.51
22871,geovoronoi,372 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,868,500,None,5.42
22872,geovoronoi,372 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.17
22873,geovoronoi,372 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,116.02
22874,geovoronoi,373 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,879,500,None,7.23
22875,geovoronoi,373 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.13
22876,geovoronoi,373 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,133.86
22877,geovoronoi,377 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,940,500,None,6.27
22878,geovoronoi,377 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,0.62
22879,geovoronoi,377 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,113.10
22880,geovoronoi,382 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,875,500,None,5.88
22881,geovoronoi,382 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.16
22882,geovoronoi,382 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,112.83
22883,geovoronoi,392 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,849,500,None,5.28
22884,geovoronoi,392 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.16
22885,geovoronoi,392 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,112.85
22886,geovoronoi,398 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,873,500,None,5.69
22887,geovoronoi,398 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.18
22888,geovoronoi,398 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,112.49
22889,geovoronoi,415 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,991,500,None,7.16
22890,geovoronoi,415 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,0.62
22891,geovoronoi,415 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,116.72
22892,geovoronoi,416 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,832,500,None,5.02
22893,geovoronoi,416 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.16
22894,geovoronoi,416 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,115.56
22895,geovoronoi,418 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,902,500,None,6.98
22896,geovoronoi,418 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.12
22897,geovoronoi,418 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,132.24
22898,geovoronoi,422 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,955,500,None,5.83
22899,geovoronoi,422 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.18
22900,geovoronoi,422 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,110.82
22901,geovoronoi,427 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,907,500,None,5.70
22902,geovoronoi,427 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.17
22903,geovoronoi,427 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,117.84
22904,geovoronoi,432 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,861,500,None,5.69
22905,geovoronoi,432 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.18
22906,geovoronoi,432 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,116.62
22907,geovoronoi,440 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,880,500,None,5.61
22908,geovoronoi,440 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.18
22909,geovoronoi,440 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,114.24
22910,geovoronoi,443 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,910,500,None,5.94
22911,geovoronoi,443 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.16
22912,geovoronoi,443 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,110.70
22913,geovoronoi,450 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,854,500,None,6.51
22914,geovoronoi,450 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.13
22915,geovoronoi,450 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,131.65
22916,geovoronoi,451 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,894,500,None,5.86
22917,geovoronoi,451 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.17
22918,geovoronoi,451 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,115.48
22919,geovoronoi,460 ,Survived,tests/test_main.py::test_coords_to_points_and_points_to_coords,856,500,None,5.50
22920,geovoronoi,460 ,Survived,tests/test_main.py::test_get_points_to_poly_assignments_hypothesis,500,500,None,1.16
22921,geovoronoi,460 ,Survived,tests/test_main.py::test_voronoi_regions_from_coords_italy,500,500,None,118.82
22922,glue,456 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22923,glue,6737 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
22924,glue,6869 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
22925,glue,11585 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.87
22926,glue,5271 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22927,glue,5294 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.84
22928,glue,5705 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22929,glue,11767 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22930,glue,26705 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22931,glue,28011 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.88
22932,glue,28302 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.91
22933,glue,28466 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22934,glue,27795 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22935,glue,12493 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22936,glue,7262 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.90
22937,glue,7274 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22938,glue,12608 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22939,glue,8424 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
22940,glue,8565 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22941,glue,9008 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22942,glue,9195 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22943,glue,9198 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22944,glue,6466 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
22945,glue,7652 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.87
22946,glue,7846 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.90
22947,glue,7929 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22948,glue,8023 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22949,glue,12352 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.80
22950,glue,12375 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22951,glue,10282 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22952,glue,10300 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22953,glue,10339 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
22954,glue,10432 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
22955,glue,10476 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22956,glue,10839 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22957,glue,21824 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22958,glue,21455 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22959,glue,21680 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22960,glue,25592 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22961,glue,19669 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
22962,glue,20143 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22963,glue,20192 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.74
22964,glue,20755 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.90
22965,glue,18866 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.90
22966,glue,20907 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22967,glue,21181 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22968,glue,23272 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
22969,glue,23312 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22970,glue,23475 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22971,glue,23564 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22972,glue,26296 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
22973,glue,22358 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22974,glue,22623 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
22975,glue,18475 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
22976,glue,16924 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22977,glue,17084 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22978,glue,17977 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22979,glue,14796 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22980,glue,14883 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.88
22981,glue,14937 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22982,glue,13217 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22983,glue,13410 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22984,glue,15476 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.74
22985,glue,15977 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
22986,glue,16368 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.88
22987,glue,23150 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22988,glue,11112 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
22989,glue,11159 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.60
22990,glue,11269 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.80
22991,glue,36983 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.88
22992,glue,3422 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22993,glue,4275 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22994,glue,4580 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
22995,glue,4658 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.89
22996,glue,4928 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22997,glue,4026 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22998,glue,856 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
22999,glue,1943 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
23000,glue,2457 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
23001,glue,2618 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.88
23002,glue,1875 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
23003,glue,29133 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
23004,glue,30489 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
23005,glue,31110 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.91
23006,glue,32274 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
23007,glue,32912 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
23008,glue,32992 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.87
23009,glue,33074 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
23010,glue,32391 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.88
23011,glue,32690 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
23012,glue,33199 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
23013,glue,33823 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
23014,glue,29412 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
23015,glue,29468 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
23016,glue,30249 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.65
23017,glue,35721 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.77
23018,glue,35931 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.76
23019,glue,36154 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.79
23020,glue,35415 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.78
23021,glue,35446 ,Survived,glue/utils/tests/test_array.py::test_combine_slices_hypot,531,500,None,1.75
23022,h2,1448 ,Survived,test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size,500,500,None,18.39
23023,h2,1448 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_building_settings_from_scratch,546,500,None,1.83
23024,h2,1448 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_only_reports_changed_settings,550,500,None,2.57
23025,h2,1448 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_correctly_reports_changed_settings,534,500,None,2.50
23026,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream,500,500,None,0.65
23027,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero,500,500,None,0.63
23028,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments,500,500,None,0.64
23029,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty,500,500,None,0.90
23030,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23031,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23032,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23033,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23034,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23035,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23036,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23037,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23038,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23039,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23040,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23041,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23042,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23043,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23044,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23045,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23046,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23047,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23048,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23049,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23050,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23051,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23052,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23053,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23054,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23055,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23056,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23057,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23058,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23059,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23060,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23061,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23062,h2,1448 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23063,h2,1448 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_push,501,500,None,0.38
23064,h2,1448 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_vals_for_initial_window_size,500,500,None,0.44
23065,h2,1448 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_frame_size,500,500,None,0.38
23066,h2,1448 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_header_list_size,500,500,None,0.43
23067,h2,1448 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_connect_protocol,502,500,None,0.38
23068,h2,1448 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_reflexive,530,500,None,1.14
23069,h2,1448 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_multiple,505,500,None,1.65
23070,h2,1448 ,Survived,test/test_settings.py::TestSettingsEquality::test_another_type_equality,530,500,None,1.14
23071,h2,1448 ,Survived,test/test_settings.py::TestSettingsEquality::test_delegated_eq,529,500,None,1.16
23072,h2,1448 ,Survived,test/test_state_machines.py::TestConnectionStateMachine::test_state_transitions,80,80,None,0.10
23073,h2,1448 ,Survived,test/test_state_machines.py::TestStreamStateMachine::test_state_transitions,133,133,None,0.20
23074,h2,1467 ,Survived,test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size,500,500,None,16.61
23075,h2,1467 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_building_settings_from_scratch,536,500,None,1.71
23076,h2,1467 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_only_reports_changed_settings,546,500,None,2.62
23077,h2,1467 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_correctly_reports_changed_settings,547,500,None,2.43
23078,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream,500,500,None,0.63
23079,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero,500,500,None,0.62
23080,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments,500,500,None,0.62
23081,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty,500,500,None,0.88
23082,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23083,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23084,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23085,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23086,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23087,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23088,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23089,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23090,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23091,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23092,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23093,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23094,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23095,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23096,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23097,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23098,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23099,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23100,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23101,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
