user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_x,"np.testing.assert_allclose(actual_matrix[-1, :-1], 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_x,"np.testing.assert_allclose(actual_matrix[axis_idx, axis_idx], 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_x,"np.testing.assert_allclose(actual=actual_rotation, desired=expected_rotation, rtol=1e-05, atol=1e-08)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_y,"np.testing.assert_allclose(np.linalg.norm(row), 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_y,"np.testing.assert_allclose(np.linalg.norm(column), 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_y,"np.testing.assert_allclose(actual_matrix[:-1, -1], 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_y,"np.testing.assert_allclose(actual_matrix[-1, :-1], 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_y,"np.testing.assert_allclose(actual_matrix[axis_idx, axis_idx], 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_y,"np.testing.assert_allclose(actual=actual_rotation, desired=expected_rotation, rtol=1e-05, atol=1e-08)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_z,"np.testing.assert_allclose(np.linalg.norm(row), 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_z,"np.testing.assert_allclose(np.linalg.norm(column), 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_z,"np.testing.assert_allclose(actual_matrix[:-1, -1], 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_z,"np.testing.assert_allclose(actual_matrix[-1, :-1], 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_z,"np.testing.assert_allclose(actual_matrix[axis_idx, axis_idx], 1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_geometry.py,test_rotation_matrix_z,"np.testing.assert_allclose(actual=actual_rotation, desired=expected_rotation, rtol=1e-05, atol=1e-08)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_optimization.py,test_compute_absolute_errors_1d,"np.testing.assert_allclose(actual_error, 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_optimization.py,test_compute_absolute_errors_2d,"np.testing.assert_allclose(actual_error, 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_optimization.py,test_compute_relative_errors_1d,"np.testing.assert_allclose(actual_error, 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nnadeau,pybotics,tests/test_optimization.py,test_compute_relative_errors_2d,"np.testing.assert_allclose(actual_error, 0)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nubank,fklearn,tests/preprocessing/test_splitting.py,test_stratified_split_dataset,assert abs(len(train_data) - expected_train_size) <= MAX_STRATIFIED_SPLIT_SIZE_DIFFERENCE,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
nubank,fklearn,tests/preprocessing/test_splitting.py,test_stratified_split_dataset,assert abs(len(test_data) - expected_test_size) <= MAX_STRATIFIED_SPLIT_SIZE_DIFFERENCE,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
numpy,numpy,numpy/lib/tests/test_function_base.py,test_linear_interpolation_formula_monotonic,assert l0 == l1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
numpy,numpy,numpy/lib/tests/test_function_base.py,test_linear_interpolation_formula_monotonic,assert l0 <= l1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
numpy,numpy,numpy/lib/tests/test_function_base.py,test_linear_interpolation_formula_monotonic,assert l0 >= l1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
numpy,numpy,numpy/lib/tests/test_function_base.py,test_linear_interpolation_formula_bounded,"assert a <= nfb._lerp(a, b, t) <= b",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
numpy,numpy,numpy/lib/tests/test_function_base.py,test_linear_interpolation_formula_bounded,"assert b <= nfb._lerp(a, b, t) <= a",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_blobstorage,assert decode_blob(encode_blob(sample_input)) == sample_input,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_encoded_format,assert encoded.startswith(chr(encrypt) + '\x00\x00\x00\x00'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_encoded_format,assert data != sample_input,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_encoded_format,assert data != zlib.compress(sample_input),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_encoded_format,assert data == zlib.compress(sample_input),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_message_body_storage,assert message._compacted_body is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_message_body_storage,assert message._compacted_body.startswith(chr(encrypt) + '\x00\x00\x00\x00'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
nylas,sync-engine,inbox/test/security/test_blobstorage.py,test_message_body_storage,assert message.body == sample_input,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nylas,sync-engine,tests/security/test_blobstorage.py,test_blobstorage,assert decode_blob(encode_blob(sample_input)) == sample_input,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
nylas,sync-engine,tests/security/test_blobstorage.py,test_encoded_format,assert encoded.startswith(chr(encrypt) + '\x00\x00\x00\x00'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
nylas,sync-engine,tests/security/test_blobstorage.py,test_encoded_format,assert data != sample_input,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
nylas,sync-engine,tests/security/test_blobstorage.py,test_encoded_format,assert data != zlib.compress(sample_input),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
nylas,sync-engine,tests/security/test_blobstorage.py,test_encoded_format,assert data == zlib.compress(sample_input),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
nylas,sync-engine,tests/security/test_blobstorage.py,test_message_body_storage,assert message._compacted_body is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
nylas,sync-engine,tests/security/test_blobstorage.py,test_message_body_storage,assert message._compacted_body.startswith(chr(encrypt) + '\x00\x00\x00\x00'),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
nylas,sync-engine,tests/security/test_blobstorage.py,test_message_body_storage,assert message.body == sample_input,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
oilshell,oil,core/property_tests.py,testNeverPanics,"self.assertIs(_PromptLen(s) >= 0, True)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
olipratt,swagger-conformance,examples/ex_targeted_test.py,single_operation_test,"assert response.status in put_operation.response_codes, '{} not in {}'.format(response.status, put_operation.response_codes)",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
olipratt,swagger-conformance,examples/ex_targeted_test.py,single_operation_test,"assert out_data == in_data, '{!r} != {!r}'.format(out_data, in_data)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
opendatacube,datacube-core,tests/storage/test_netcdfwriter.py,test_create_string_variable,assert returned == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_gen_pass,assert len(password1) >= n_bytes,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_gen_pass,assert len(password2) >= n_bytes,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_gen_pass,assert password1 != password2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
opendatacube,datacube-core,tests/test_utils_other.py,test_write_user_secret_file,assert txt == txt_back,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
opendatacube,datacube-core,tests/test_utils_other.py,test_write_user_secret_file,assert slurp(fname) is None,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,test_on_offset_implementations,assert offset.onOffset(dt) == (compare == dt),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,test_apply_index_implementations,assert res[0] == rng[0] + offset,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,test_apply_index_implementations,assert res[-1] == rng[-1] + offset,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,test_apply_index_implementations,assert res2.iloc[0] == ser.iloc[0] + offset,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_offsets_properties.py,test_apply_index_implementations,assert res2.iloc[-1] == ser.iloc[-1] + offset,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_add_sub,assert left + right == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_add_sub,assert left.apply(right) == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_add_sub,assert left - right == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert left != right,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert not left == right,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert left == right,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert not left != right,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
osirislab,CSAW-CTF-2019-Quals,crypto/brillouin/lib/python2.7/site-packages/pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert cls(n) != cls(-n),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
pandas-dev,pandas,pandas/tests/tseries/offsets/test_offsets_properties.py,test_on_offset_implementations,assert offset.is_on_offset(dt) == (compare == dt),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandas-dev,pandas,pandas/tests/tseries/offsets/test_ticks.py,test_tick_add_sub,assert left + right == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pandas-dev,pandas,pandas/tests/tseries/offsets/test_ticks.py,test_tick_add_sub,assert left - right == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pandas-dev,pandas,pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert left != right,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
pandas-dev,pandas,pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert left == right,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pandas-dev,pandas,pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert not left != right,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandas-dev,pandas,pandas/tests/tseries/offsets/test_ticks.py,test_tick_equality,assert cls(n) != cls(-n),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
pandas-dev,pandas,pandas/tests/tslibs/test_ccalendar.py,test_isocalendar,assert result == expected,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_pandas_dtype_strategy,assert example.dtype.type == expected_type,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_pandas_dtype_strategy,assert chained_example.dtype.type == expected_type,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_continuous,"assert data.draw(strategies.ne_strategy(data_type, value=value)) != value",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_continuous,"assert data.draw(strategies.eq_strategy(data_type, value=value)) == value",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_continuous,"assert data.draw(strategies.gt_strategy(data_type, min_value=value)) > value",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_continuous,"assert data.draw(strategies.ge_strategy(data_type, min_value=value)) >= value",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_continuous,"assert data.draw(strategies.lt_strategy(data_type, max_value=value)) < value",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_continuous,"assert data.draw(strategies.le_strategy(data_type, max_value=value)) <= value",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_strategy_chained_continuous,"assert compare_op(example, assert_value)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_in_range_strategy,assert min_value <= data.draw(strat) <= max_value,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_isin_notin_strategies,assert data.draw(isin_st) in values,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_isin_notin_strategies,assert data.draw(notin_st) not in values,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_str_pattern_checks,"assert re.search(pattern, example)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_str_length_checks,assert min_value <= len(example) <= max_value,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_register_check_strategy,assert result == 100,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_strategy,assert df_sample.empty,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_strategy,"assert df_sample.empty or isinstance(dataframe_schema(df_sample), pd.DataFrame)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_strategy,"assert isinstance(dataframe_schema(df_sample), pd.DataFrame)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_strategy_with_check,assert df_sample.empty,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_strategy_with_check,"assert df_sample.empty or isinstance(dataframe_schema(df_sample), pd.DataFrame)",False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_strategy_with_check,"assert isinstance(dataframe_schema(df_sample), pd.DataFrame)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_dataframe_with_regex,assert df.shape[1] == n_regex_columns,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_index_strategy,assert data_type.check(actual_data_type),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_multiindex_strategy,assert data_type.check(actual_data_type),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_field_element_strategy,"assert isinstance(element, pd.Timestamp)",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_field_element_strategy,assert element.tz == data_type.tz,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_field_element_strategy,assert element.dtype.type == expected_type,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_nullable_field_strategy,assert example.isna().sum() >= 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_check_nullable_dataframe_strategy,assert example.isna().sum(axis=None).item() >= 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
pandera-dev,pandera,tests/strategies/test_strategies.py,test_empty_nullable_schema,assert data.draw(schema.strategy(size=0)).empty,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pbrod,nvector,src/nvector/tests/test_util.py,test_unit,assert np.all(np.isnan(vec)),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pbrod,nvector,src/nvector/tests/test_util.py,test_unit,"assert np.any(np.isnan([x, y, z])) or np.any(np.isinf([x, y, z]))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pbrod,numdifftools,src/numdifftools/tests/test_nd_algopy.py,test_derivative_on_sinh,assert np.isnan(val) == np.isnan(true_val),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_str,"self.assertEqual(str(zi), key)",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_key,"self.assertEqual(zi.key, key)",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_utc,"self.assertEqual(dt_zi.utcoffset(), ZERO)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_utc,"self.assertEqual(dt_zi.dst(), ZERO)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_utc,"self.assertEqual(dt_zi.tzname(), 'UTC')",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_cache,"self.assertIs(zi, zi_rt)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache,"self.assertIsNot(zi, zi_rt)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache,"self.assertEqual(str(zi), str(zi_rt))",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_cache_multiple_rounds,"self.assertEqual(pkl_str_0, pkl_str_1)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_cache_multiple_rounds,"self.assertEqual(pkl_str_1, pkl_str_2)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_cache_multiple_rounds,"self.assertIs(zi_0, zi_1)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_cache_multiple_rounds,"self.assertIs(zi_0, zi_2)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_cache_multiple_rounds,"self.assertIs(zi_1, zi_2)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertEqual(pkl_str_0, pkl_str_1)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertEqual(pkl_str_1, pkl_str_2)",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertIsNot(zi_0, zi_1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertIsNot(zi_0, zi_2)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertIsNot(zi_1, zi_2)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertIsNot(zi_0, zi_cache)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertIsNot(zi_1, zi_cache)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_pickle_unpickle_no_cache_multiple_rounds,"self.assertIsNot(zi_2, zi_cache)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_cache,"self.assertIs(zi_0, zi_1)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_no_cache,"self.assertIsNot(zi_0, zi_1)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_str,"self.assertEqual(str(py_dt), str(c_dt))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_offsets_and_names,"self.assertEqual(py_dt.tzname(), c_dt.tzname())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_offsets_and_names,"self.assertEqual(py_dt.utcoffset(), c_dt.utcoffset())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_offsets_and_names,"self.assertEqual(py_dt.dst(), c_dt.dst())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_from_utc,"self.assertEqual(self._is_ambiguous(py_dt), self._is_ambiguous(c_dt), (py_dt, c_dt))",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_from_utc,"self.assertEqual(py_dt.tzname(), c_dt.tzname())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_from_utc,"self.assertEqual(py_dt.utcoffset(), c_dt.utcoffset())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_from_utc,"self.assertEqual(py_dt.dst(), c_dt.dst())",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_same_to_utc,"self.assertEqual(py_utc, c_utc)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_cross_module_pickle,"self.assertIs(py_to_c_zi, c_zi)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pganssle,zoneinfo,tests/test_zoneinfo_property.py,test_cross_module_pickle,"self.assertIs(c_to_py_zi, py_zi)",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pgjones,quart,tests/test_json.py,test_jsonserializer,assert serializer.loads(serializer.dumps(value)) == value,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pgjones,quart,tests/wrappers/test_response.py,test_datetime_headers,"assert response.headers.get(header.title().replace('_', '-'))",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pgjones,quart,tests/wrappers/test_response.py,test_datetime_headers,"assert getattr(response, header) == value",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_random_range,"assert mapping.indices[:, 0, :, :].min() >= 0",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_random_range,"assert mapping.indices[:, 0, :, :].max() < style.shape[2]",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_random_range,"assert mapping.indices[:, 1, :, :].min() >= 0",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_random_range,"assert mapping.indices[:, 1, :, :].max() < style.shape[3]",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_linear_range,"assert mapping.indices[:, 0, :, :].min() >= 0",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_linear_range,"assert mapping.indices[:, 0, :, :].max() < style.shape[2]",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
